180.00  -701.00  466.00
180.00  -702.00  465.00
182.00  -704.00  456.00
183.00  -702.00  446.00
183.00  -708.00  452.00
183.00  -709.00  450.00
183.00  -708.00  452.00
183.00  -709.00  450.00
187.00  -714.00  441.00
188.00  -715.00  439.00
186.00  -723.00  432.00
188.00  -722.00  432.00
186.00  -723.00  432.00
188.00  -722.00  432.00
185.00  -729.00  422.00
186.00  -731.00  421.00
179.00  -737.00  410.00
178.00  -738.00  409.00
168.00  -748.00  397.00
166.00  -749.00  397.00
168.00  -748.00  397.00
166.00  -749.00  397.00
159.00  -760.00  383.00
159.00  -761.00  379.00
154.00  -774.00  366.00
154.00  -774.00  363.00
154.00  -774.00  366.00
154.00  -774.00  363.00
148.00  -784.00  345.00
150.00  -784.00  345.00
157.00  -787.00  335.00
159.00  -787.00  334.00
157.00  -787.00  335.00
159.00  -787.00  334.00
181.00  -787.00  326.00
183.00  -786.00  326.00
197.00  -788.00  317.00
199.00  -788.00  314.00
216.00  -790.00  299.00
217.00  -791.00  297.00
216.00  -790.00  299.00
217.00  -791.00  297.00
226.00  -797.00  281.00
227.00  -797.00  281.00
242.00  -802.00  262.00
242.00  -802.00  258.00
242.00  -802.00  262.00
242.00  -802.00  258.00
255.00  -808.00  237.00
256.00  -808.00  235.00
267.00  -811.00  222.00
266.00  -811.00  220.00
267.00  -811.00  222.00
266.00  -811.00  220.00
269.00  -812.00  216.00
271.00  -812.00  214.00
279.00  -811.00  210.00
279.00  -811.00  209.00
280.00  -816.00  201.00
281.00  -818.00  199.00
280.00  -816.00  201.00
281.00  -818.00  199.00
292.00  -819.00  186.00
291.00  -819.00  186.00
301.00  -822.00  173.00
302.00  -822.00  169.00
301.00  -822.00  173.00
302.00  -822.00  169.00
312.00  -825.00  151.00
313.00  -826.00  149.00
315.00  -830.00  134.00
316.00  -831.00  132.00
322.00  -834.00  114.00
321.00  -834.00  114.00
322.00  -834.00  114.00
321.00  -834.00  114.00
324.00  -838.00  093.00
324.00  -838.00  091.00
334.00  -841.00  066.00
335.00  -841.00  062.00
334.00  -841.00  066.00
335.00  -841.00  062.00
350.00  -843.00  028.00
354.00  -843.00  022.00
372.00  -842.00  -32.00
374.00  -842.00  -36.00
398.00  -837.00  -92.00
400.00  -837.00  -98.00
398.00  -837.00  -92.00
400.00  -837.00  -98.00
419.00  -827.00  -159.00
421.00  -825.00  -167.00
434.00  -816.00  -225.00
435.00  -814.00  -235.00
434.00  -816.00  -225.00
435.00  -814.00  -235.00
444.00  -802.00  -289.00
444.00  -801.00  -297.00
443.00  -789.00  -349.00
445.00  -788.00  -356.00
437.00  -773.00  -412.00
435.00  -772.00  -421.00
437.00  -773.00  -412.00
435.00  -772.00  -421.00
419.00  -757.00  -477.00
417.00  -756.00  -483.00
397.00  -737.00  -543.00
393.00  -736.00  -551.00
397.00  -737.00  -543.00
393.00  -736.00  -551.00
368.00  -704.00  -621.00
365.00  -698.00  -628.00
347.00  -657.00  -694.00
346.00  -653.00  -700.00
347.00  -657.00  -694.00
346.00  -653.00  -700.00
334.00  -611.00  -751.00
331.00  -607.00  -757.00
314.00  -569.00  -797.00
310.00  -567.00  -801.00
286.00  -537.00  -833.00
286.00  -536.00  -834.00
286.00  -537.00  -833.00
286.00  -536.00  -834.00
268.00  -520.00  -854.00
267.00  -517.00  -855.00
260.00  -513.00  -863.00
261.00  -511.00  -862.00
260.00  -513.00  -863.00
261.00  -511.00  -862.00
265.00  -506.00  -864.00
266.00  -506.00  -864.00
270.00  -503.00  -864.00
270.00  -502.00  -865.00
270.00  -503.00  -864.00
270.00  -502.00  -865.00
274.00  -498.00  -866.00
276.00  -498.00  -865.00
270.00  -496.00  -867.00
270.00  -498.00  -867.00
265.00  -496.00  -871.00
262.00  -497.00  -870.00
265.00  -496.00  -871.00
262.00  -497.00  -870.00
255.00  -497.00  -872.00
254.00  -497.00  -874.00
241.00  -491.00  -880.00
239.00  -490.00  -880.00
241.00  -491.00  -880.00
239.00  -490.00  -880.00
225.00  -484.00  -889.00
223.00  -482.00  -890.00
213.00  -481.00  -894.00
210.00  -481.00  -895.00
202.00  -478.00  -900.00
200.00  -477.00  -900.00
202.00  -478.00  -900.00
200.00  -477.00  -900.00
191.00  -476.00  -906.00
188.00  -475.00  -908.00
172.00  -473.00  -912.00
172.00  -473.00  -914.00
172.00  -473.00  -912.00
172.00  -473.00  -914.00
165.00  -471.00  -917.00
164.00  -471.00  -917.00
166.00  -474.00  -917.00
167.00  -474.00  -916.00
166.00  -474.00  -917.00
167.00  -474.00  -916.00
177.00  -476.00  -914.00
179.00  -478.00  -914.00
195.00  -476.00  -910.00
196.00  -475.00  -909.00
211.00  -480.00  -904.00
212.00  -481.00  -903.00
211.00  -480.00  -904.00
212.00  -481.00  -903.00
220.00  -488.00  -895.00
222.00  -489.00  -893.00
229.00  -492.00  -892.00
229.00  -491.00  -891.00
231.00  -491.00  -888.00
231.00  -491.00  -889.00
231.00  -491.00  -888.00
231.00  -491.00  -889.00
232.00  -490.00  -894.00
232.00  -490.00  -892.00
230.00  -488.00  -894.00
228.00  -487.00  -894.00
230.00  -488.00  -894.00
228.00  -487.00  -894.00
212.00  -486.00  -898.00
212.00  -485.00  -898.00
197.00  -481.00  -901.00
196.00  -482.00  -901.00
197.00  -481.00  -901.00
196.00  -482.00  -901.00
179.00  -480.00  -905.00
179.00  -480.00  -905.00
162.00  -482.00  -904.00
159.00  -483.00  -904.00
143.00  -482.00  -906.00
142.00  -481.00  -906.00
143.00  -482.00  -906.00
142.00  -481.00  -906.00
132.00  -484.00  -904.00
132.00  -484.00  -905.00
127.00  -484.00  -903.00
127.00  -486.00  -904.00
127.00  -484.00  -903.00
127.00  -486.00  -904.00
122.00  -488.00  -902.00
121.00  -488.00  -899.00
109.00  -492.00  -896.00
105.00  -493.00  -897.00
082.00  -495.00  -895.00
082.00  -496.00  -896.00
082.00  -495.00  -895.00
082.00  -496.00  -896.00
064.00  -493.00  -897.00
065.00  -493.00  -896.00
064.00  -489.00  -897.00
064.00  -488.00  -897.00
064.00  -489.00  -897.00
064.00  -488.00  -897.00
070.00  -484.00  -898.00
069.00  -484.00  -898.00
068.00  -484.00  -899.00
065.00  -482.00  -898.00
060.00  -483.00  -896.00
059.00  -483.00  -896.00
060.00  -483.00  -896.00
059.00  -483.00  -896.00
053.00  -484.00  -892.00
052.00  -484.00  -893.00
048.00  -485.00  -889.00
049.00  -483.00  -889.00
048.00  -485.00  -889.00
049.00  -483.00  -889.00
041.00  -483.00  -891.00
038.00  -483.00  -888.00
031.00  -481.00  -891.00
029.00  -480.00  -892.00
031.00  -481.00  -891.00
029.00  -480.00  -892.00
024.00  -479.00  -892.00
025.00  -479.00  -893.00
022.00  -479.00  -891.00
022.00  -479.00  -890.00
018.00  -483.00  -886.00
019.00  -484.00  -886.00
018.00  -483.00  -886.00
019.00  -484.00  -886.00
006.00  -490.00  -883.00
004.00  -493.00  -882.00
-09.00  -501.00  -874.00
-12.00  -503.00  -873.00
-09.00  -501.00  -874.00
-12.00  -503.00  -873.00
-22.00  -512.00  -863.00
-24.00  -512.00  -864.00
-26.00  -517.00  -862.00
-26.00  -519.00  -860.00
-25.00  -519.00  -859.00
-24.00  -517.00  -858.00
-25.00  -519.00  -859.00
-24.00  -517.00  -858.00
-19.00  -513.00  -863.00
-18.00  -512.00  -862.00
-14.00  -502.00  -871.00
-13.00  -503.00  -871.00
-14.00  -502.00  -871.00
-13.00  -503.00  -871.00
-08.00  -494.00  -877.00
-07.00  -493.00  -876.00
002.00  -487.00  -881.00
003.00  -486.00  -883.00
002.00  -487.00  -881.00
003.00  -486.00  -883.00
010.00  -483.00  -881.00
010.00  -484.00  -882.00
015.00  -483.00  -885.00
015.00  -482.00  -896.00
019.00  -486.00  -882.00
018.00  -486.00  -882.00
019.00  -486.00  -882.00
018.00  -486.00  -882.00
016.00  -489.00  -881.00
017.00  -489.00  -882.00
017.00  -493.00  -879.00
015.00  -492.00  -878.00
017.00  -493.00  -879.00
015.00  -492.00  -878.00
019.00  -494.00  -878.00
022.00  -494.00  -878.00
025.00  -494.00  -879.00
026.00  -494.00  -878.00
026.00  -492.00  -881.00
026.00  -490.00  -879.00
026.00  -492.00  -881.00
026.00  -490.00  -879.00
024.00  -485.00  -886.00
024.00  -483.00  -887.00
022.00  -477.00  -892.00
020.00  -475.00  -893.00
022.00  -477.00  -892.00
020.00  -475.00  -893.00
017.00  -471.00  -894.00
018.00  -470.00  -895.00
016.00  -462.00  -900.00
014.00  -462.00  -900.00
016.00  -462.00  -900.00
014.00  -462.00  -900.00
013.00  -452.00  -907.00
013.00  -447.00  -908.00
011.00  -438.00  -915.00
010.00  -438.00  -915.00
011.00  -429.00  -918.00
013.00  -429.00  -920.00
011.00  -429.00  -918.00
013.00  -429.00  -920.00
015.00  -425.00  -922.00
015.00  -423.00  -922.00
012.00  -418.00  -923.00
013.00  -418.00  -924.00
012.00  -418.00  -923.00
013.00  -418.00  -924.00
013.00  -416.00  -924.00
014.00  -417.00  -924.00
016.00  -424.00  -922.00
015.00  -425.00  -920.00
017.00  -437.00  -914.00
018.00  -439.00  -914.00
017.00  -437.00  -914.00
018.00  -439.00  -914.00
016.00  -452.00  -906.00
017.00  -454.00  -904.00
014.00  -464.00  -898.00
014.00  -465.00  -898.00
014.00  -464.00  -898.00
014.00  -465.00  -898.00
011.00  -474.00  -891.00
011.00  -476.00  -891.00
008.00  -483.00  -887.00
008.00  -483.00  -886.00
008.00  -483.00  -887.00
008.00  -483.00  -886.00
009.00  -486.00  -883.00
008.00  -487.00  -884.00
013.00  -485.00  -884.00
011.00  -485.00  -886.00
015.00  -486.00  -884.00
016.00  -485.00  -885.00
015.00  -486.00  -884.00
016.00  -485.00  -885.00
016.00  -481.00  -887.00
017.00  -482.00  -887.00
019.00  -480.00  -890.00
017.00  -480.00  -889.00
019.00  -480.00  -890.00
017.00  -480.00  -889.00
019.00  -478.00  -890.00
017.00  -478.00  -892.00
016.00  -477.00  -890.00
015.00  -479.00  -890.00
016.00  -478.00  -890.00
013.00  -478.00  -891.00
016.00  -478.00  -890.00
013.00  -478.00  -891.00
014.00  -479.00  -889.00
014.00  -480.00  -889.00
013.00  -478.00  -888.00
014.00  -479.00  -890.00
013.00  -478.00  -888.00
014.00  -479.00  -890.00
015.00  -480.00  -890.00
012.00  -478.00  -891.00
012.00  -479.00  -890.00
011.00  -479.00  -891.00
013.00  -477.00  -889.00
012.00  -478.00  -891.00
013.00  -477.00  -889.00
012.00  -478.00  -891.00
011.00  -477.00  -892.00
012.00  -476.00  -891.00
012.00  -475.00  -892.00
010.00  -474.00  -891.00
012.00  -475.00  -892.00
010.00  -474.00  -891.00
011.00  -473.00  -893.00
011.00  -471.00  -895.00
011.00  -469.00  -896.00
012.00  -469.00  -895.00
011.00  -469.00  -896.00
012.00  -469.00  -895.00
011.00  -468.00  -897.00
011.00  -469.00  -896.00
012.00  -468.00  -895.00
011.00  -469.00  -895.00
012.00  -469.00  -895.00
013.00  -470.00  -896.00
012.00  -469.00  -895.00
013.00  -470.00  -896.00
013.00  -470.00  -895.00
012.00  -471.00  -895.00
013.00  -473.00  -893.00
013.00  -472.00  -894.00
013.00  -473.00  -893.00
013.00  -472.00  -894.00
012.00  -473.00  -892.00
013.00  -474.00  -893.00
011.00  -475.00  -891.00
012.00  -476.00  -892.00
011.00  -475.00  -891.00
012.00  -476.00  -892.00
009.00  -478.00  -891.00
010.00  -477.00  -889.00
007.00  -475.00  -891.00
010.00  -476.00  -890.00
007.00  -476.00  -892.00
008.00  -476.00  -890.00
007.00  -476.00  -892.00
008.00  -476.00  -890.00
008.00  -478.00  -890.00
007.00  -478.00  -892.00
006.00  -480.00  -888.00
006.00  -481.00  -888.00
006.00  -480.00  -888.00
006.00  -481.00  -888.00
007.00  -483.00  -886.00
005.00  -483.00  -886.00
005.00  -484.00  -889.00
005.00  -484.00  -886.00
002.00  -483.00  -888.00
002.00  -483.00  -887.00
002.00  -483.00  -888.00
002.00  -483.00  -887.00
001.00  -483.00  -886.00
000.00  -481.00  -888.00
-02.00  -481.00  -887.00
000.00  -481.00  -889.00
-02.00  -481.00  -887.00
000.00  -481.00  -889.00
-03.00  -481.00  -887.00
-02.00  -480.00  -888.00
-01.00  -480.00  -890.00
000.00  -479.00  -889.00
-01.00  -480.00  -890.00
000.00  -479.00  -889.00
000.00  -479.00  -889.00
000.00  -480.00  -889.00
002.00  -479.00  -890.00
002.00  -479.00  -890.00
005.00  -481.00  -888.00
006.00  -480.00  -888.00
005.00  -481.00  -888.00
006.00  -480.00  -888.00
007.00  -480.00  -888.00
009.00  -481.00  -889.00
007.00  -481.00  -888.00
008.00  -480.00  -888.00
007.00  -481.00  -888.00
008.00  -480.00  -888.00
010.00  -481.00  -889.00
008.00  -481.00  -890.00
009.00  -482.00  -888.00
010.00  -483.00  -889.00
008.00  -485.00  -886.00
008.00  -485.00  -887.00
008.00  -485.00  -886.00
008.00  -485.00  -887.00
008.00  -487.00  -884.00
007.00  -488.00  -884.00
007.00  -489.00  -882.00
008.00  -490.00  -882.00
007.00  -489.00  -882.00
008.00  -490.00  -882.00
009.00  -492.00  -883.00
008.00  -491.00  -881.00
012.00  -491.00  -882.00
010.00  -492.00  -884.00
012.00  -491.00  -882.00
010.00  -492.00  -884.00
013.00  -492.00  -881.00
013.00  -491.00  -883.00
016.00  -491.00  -884.00
017.00  -491.00  -884.00
019.00  -491.00  -885.00
020.00  -491.00  -882.00
019.00  -491.00  -885.00
020.00  -491.00  -882.00
021.00  -492.00  -885.00
020.00  -491.00  -883.00
022.00  -493.00  -881.00
021.00  -495.00  -883.00
022.00  -493.00  -881.00
021.00  -495.00  -883.00
024.00  -495.00  -881.00
024.00  -495.00  -882.00
027.00  -497.00  -880.00
024.00  -494.00  -881.00
022.00  -494.00  -881.00
025.00  -496.00  -880.00
022.00  -494.00  -881.00
025.00  -496.00  -880.00
020.00  -495.00  -882.00
021.00  -495.00  -882.00
021.00  -494.00  -883.00
019.00  -495.00  -883.00
021.00  -494.00  -883.00
019.00  -495.00  -883.00
021.00  -494.00  -881.00
021.00  -495.00  -882.00
020.00  -492.00  -883.00
020.00  -491.00  -883.00
020.00  -492.00  -883.00
020.00  -491.00  -883.00
018.00  -489.00  -885.00
017.00  -488.00  -885.00
018.00  -483.00  -888.00
018.00  -485.00  -886.00
017.00  -482.00  -891.00
017.00  -482.00  -890.00
017.00  -482.00  -891.00
017.00  -482.00  -890.00
020.00  -481.00  -891.00
021.00  -481.00  -891.00
020.00  -480.00  -890.00
021.00  -480.00  -892.00
020.00  -480.00  -890.00
021.00  -480.00  -892.00
021.00  -481.00  -892.00
022.00  -480.00  -890.00
024.00  -482.00  -890.00
025.00  -483.00  -890.00
026.00  -482.00  -891.00
025.00  -482.00  -891.00
026.00  -482.00  -891.00
025.00  -482.00  -891.00
025.00  -482.00  -890.00
023.00  -483.00  -892.00
022.00  -482.00  -891.00
022.00  -483.00  -891.00
022.00  -482.00  -891.00
022.00  -483.00  -891.00
022.00  -483.00  -890.00
021.00  -482.00  -889.00
023.00  -484.00  -892.00
023.00  -483.00  -893.00
026.00  -484.00  -894.00
027.00  -484.00  -892.00
026.00  -484.00  -894.00
027.00  -484.00  -892.00
027.00  -484.00  -893.00
027.00  -483.00  -893.00
023.00  -485.00  -892.00
023.00  -485.00  -892.00
023.00  -485.00  -892.00
023.00  -485.00  -892.00
021.00  -486.00  -890.00
021.00  -487.00  -891.00
018.00  -490.00  -889.00
017.00  -490.00  -888.00
018.00  -490.00  -889.00
017.00  -490.00  -888.00
013.00  -494.00  -886.00
012.00  -496.00  -884.00
011.00  -498.00  -881.00
012.00  -501.00  -881.00
013.00  -507.00  -877.00
012.00  -505.00  -877.00
013.00  -507.00  -877.00
012.00  -505.00  -877.00
014.00  -511.00  -874.00
015.00  -511.00  -875.00
017.00  -516.00  -870.00
017.00  -518.00  -870.00
017.00  -516.00  -870.00
017.00  -518.00  -870.00
017.00  -524.00  -865.00
017.00  -524.00  -864.00
015.00  -529.00  -864.00
015.00  -532.00  -859.00
015.00  -537.00  -855.00
014.00  -539.00  -854.00
015.00  -537.00  -855.00
014.00  -539.00  -854.00
014.00  -543.00  -850.00
014.00  -544.00  -851.00
012.00  -547.00  -848.00
014.00  -547.00  -849.00
012.00  -547.00  -848.00
014.00  -547.00  -849.00
014.00  -547.00  -849.00
014.00  -547.00  -848.00
014.00  -545.00  -849.00
013.00  -547.00  -850.00
014.00  -545.00  -849.00
013.00  -547.00  -850.00
012.00  -544.00  -850.00
013.00  -544.00  -851.00
012.00  -543.00  -853.00
016.00  -539.00  -866.00
013.00  -542.00  -853.00
013.00  -542.00  -852.00
013.00  -542.00  -853.00
013.00  -542.00  -852.00
014.00  -545.00  -852.00
013.00  -544.00  -851.00
015.00  -546.00  -850.00
015.00  -546.00  -849.00
015.00  -546.00  -850.00
015.00  -546.00  -849.00
013.00  -547.00  -847.00
015.00  -547.00  -848.00
014.00  -547.00  -848.00
014.00  -548.00  -847.00
014.00  -549.00  -846.00
014.00  -550.00  -846.00
014.00  -549.00  -846.00
014.00  -550.00  -846.00
014.00  -549.00  -846.00
013.00  -551.00  -846.00
014.00  -551.00  -846.00
015.00  -551.00  -846.00
014.00  -551.00  -846.00
015.00  -551.00  -846.00
014.00  -552.00  -846.00
015.00  -551.00  -846.00
015.00  -552.00  -844.00
014.00  -551.00  -845.00
015.00  -552.00  -844.00
014.00  -551.00  -845.00
013.00  -552.00  -844.00
013.00  -553.00  -844.00
012.00  -553.00  -843.00
013.00  -554.00  -843.00
013.00  -553.00  -844.00
012.00  -552.00  -843.00
013.00  -553.00  -844.00
012.00  -552.00  -843.00
012.00  -554.00  -839.00
012.00  -554.00  -840.00
008.00  -554.00  -842.00
009.00  -555.00  -843.00
008.00  -554.00  -842.00
009.00  -555.00  -843.00
007.00  -556.00  -840.00
007.00  -556.00  -840.00
004.00  -558.00  -840.00
004.00  -559.00  -839.00
002.00  -561.00  -835.00
004.00  -562.00  -836.00
002.00  -561.00  -835.00
004.00  -562.00  -836.00
001.00  -567.00  -833.00
000.00  -565.00  -832.00
000.00  -569.00  -830.00
000.00  -570.00  -828.00
000.00  -569.00  -830.00
000.00  -570.00  -828.00
-01.00  -574.00  -825.00
-02.00  -574.00  -825.00
-06.00  -581.00  -822.00
-08.00  -580.00  -820.00
-14.00  -585.00  -815.00
-14.00  -587.00  -815.00
-14.00  -585.00  -815.00
-14.00  -587.00  -815.00
-18.00  -591.00  -811.00
-18.00  -590.00  -810.00
-20.00  -591.00  -811.00
-21.00  -590.00  -810.00
-20.00  -591.00  -811.00
-21.00  -590.00  -810.00
-26.00  -589.00  -812.00
-26.00  -590.00  -812.00
-30.00  -587.00  -812.00
-32.00  -586.00  -813.00
-33.00  -588.00  -809.00
-34.00  -586.00  -813.00
-33.00  -588.00  -809.00
-34.00  -586.00  -813.00
-36.00  -586.00  -814.00
-36.00  -587.00  -814.00
-33.00  -588.00  -813.00
-32.00  -586.00  -812.00
-33.00  -588.00  -813.00
-32.00  -586.00  -812.00
-30.00  -588.00  -813.00
-30.00  -589.00  -812.00
-29.00  -588.00  -812.00
-28.00  -590.00  -810.00
-29.00  -591.00  -810.00
-29.00  -592.00  -811.00
-29.00  -591.00  -810.00
-29.00  -592.00  -811.00
-31.00  -593.00  -808.00
-31.00  -594.00  -808.00
-33.00  -594.00  -806.00
-33.00  -594.00  -806.00
-33.00  -594.00  -806.00
-33.00  -594.00  -806.00
-33.00  -598.00  -806.00
-33.00  -596.00  -804.00
-33.00  -596.00  -805.00
-32.00  -596.00  -806.00
-33.00  -595.00  -805.00
-33.00  -594.00  -806.00
-33.00  -595.00  -805.00
-33.00  -594.00  -806.00
-33.00  -595.00  -806.00
-32.00  -595.00  -806.00
-34.00  -592.00  -806.00
-35.00  -596.00  -806.00
-34.00  -592.00  -806.00
-35.00  -596.00  -806.00
-36.00  -596.00  -806.00
-37.00  -595.00  -805.00
-39.00  -595.00  -804.00
-39.00  -597.00  -805.00
-39.00  -595.00  -804.00
-39.00  -597.00  -805.00
-40.00  -595.00  -806.00
-39.00  -595.00  -805.00
-41.00  -597.00  -806.00
-41.00  -595.00  -805.00
-43.00  -593.00  -806.00
-43.00  -592.00  -807.00
-43.00  -593.00  -806.00
-43.00  -592.00  -807.00
-43.00  -592.00  -806.00
-43.00  -592.00  -808.00
-40.00  -591.00  -810.00
-39.00  -589.00  -809.00
-40.00  -591.00  -810.00
-39.00  -589.00  -809.00
-38.00  -587.00  -810.00
-38.00  -589.00  -812.00
-41.00  -586.00  -813.00
-42.00  -586.00  -813.00
-45.00  -587.00  -813.00
-45.00  -587.00  -812.00
-45.00  -587.00  -813.00
-45.00  -587.00  -812.00
-44.00  -586.00  -813.00
-45.00  -587.00  -813.00
-43.00  -587.00  -812.00
-43.00  -586.00  -811.00
-43.00  -587.00  -812.00
-43.00  -586.00  -811.00
-41.00  -585.00  -813.00
-41.00  -587.00  -813.00
-42.00  -585.00  -814.00
-41.00  -585.00  -813.00
-42.00  -585.00  -814.00
-41.00  -585.00  -813.00
-39.00  -585.00  -813.00
-38.00  -584.00  -813.00
-39.00  -582.00  -816.00
-37.00  -582.00  -817.00
-35.00  -581.00  -819.00
-34.00  -580.00  -819.00
-35.00  -581.00  -819.00
-34.00  -580.00  -819.00
-33.00  -582.00  -818.00
-33.00  -580.00  -818.00
-34.00  -583.00  -818.00
-33.00  -582.00  -818.00
-34.00  -583.00  -818.00
-33.00  -582.00  -818.00
-32.00  -584.00  -816.00
-32.00  -584.00  -817.00
-30.00  -585.00  -818.00
-30.00  -586.00  -816.00
-31.00  -586.00  -815.00
-30.00  -587.00  -814.00
-31.00  -586.00  -815.00
-30.00  -587.00  -814.00
-30.00  -587.00  -814.00
-31.00  -586.00  -813.00
-30.00  -587.00  -814.00
-30.00  -588.00  -813.00
-30.00  -587.00  -814.00
-30.00  -588.00  -813.00
-29.00  -586.00  -814.00
-29.00  -586.00  -815.00
-30.00  -585.00  -816.00
-31.00  -583.00  -816.00
-30.00  -585.00  -816.00
-31.00  -583.00  -816.00
-31.00  -580.00  -820.00
-33.00  -581.00  -820.00
-35.00  -575.00  -824.00
-34.00  -575.00  -822.00
-38.00  -574.00  -822.00
-38.00  -574.00  -821.00
-38.00  -574.00  -822.00
-38.00  -574.00  -821.00
-39.00  -575.00  -821.00
-39.00  -576.00  -824.00
-38.00  -576.00  -823.00
-38.00  -576.00  -822.00
-38.00  -576.00  -823.00
-38.00  -576.00  -822.00
-34.00  -576.00  -822.00
-33.00  -577.00  -823.00
-31.00  -575.00  -824.00
-30.00  -574.00  -824.00
-28.00  -576.00  -823.00
-30.00  -574.00  -824.00
-28.00  -576.00  -823.00
-30.00  -574.00  -824.00
-30.00  -573.00  -825.00
-30.00  -573.00  -826.00
-31.00  -571.00  -826.00
-31.00  -571.00  -827.00
-31.00  -571.00  -826.00
-31.00  -571.00  -827.00
-28.00  -570.00  -829.00
-28.00  -569.00  -828.00
-26.00  -567.00  -829.00
-26.00  -569.00  -829.00
-26.00  -568.00  -830.00
-26.00  -568.00  -829.00
-26.00  -568.00  -830.00
-26.00  -568.00  -829.00
-27.00  -570.00  -829.00
-27.00  -569.00  -829.00
-25.00  -567.00  -830.00
-25.00  -568.00  -830.00
-25.00  -566.00  -830.00
-25.00  -566.00  -831.00
-25.00  -566.00  -830.00
-25.00  -566.00  -831.00
-22.00  -565.00  -830.00
-23.00  -565.00  -833.00
-25.00  -563.00  -833.00
-23.00  -564.00  -834.00
-25.00  -563.00  -833.00
-23.00  -564.00  -834.00
-21.00  -563.00  -834.00
